Filename,Score
sample_0393.wav,1
sample_0394.wav,0
sample_0395.wav,0
sample_0396.wav,1
sample_0397.wav,0
sample_0398.wav,0
sample_0399.wav,0
sample_0400.wav,0
sample_0401.wav,0
sample_0402.wav,0
sample_0403.wav,1
sample_0404.wav,0
sample_0405.wav,0
sample_0406.wav,1
sample_0407.wav,0
sample_0408.wav,0
sample_0409.wav,0
sample_0410.wav,0
sample_0411.wav,0
sample_0412.wav,1
sample_0413.wav,1
sample_0414.wav,1
sample_0415.wav,1
sample_0416.wav,0
sample_0417.wav,1
sample_0418.wav,1
sample_0419.wav,0
sample_0420.wav,1
sample_0421.wav,0
sample_0422.wav,0
sample_0423.wav,0
sample_0424.wav,1
sample_0425.wav,1
sample_0426.wav,1
sample_0427.wav,1
sample_0428.wav,0
sample_0429.wav,0
sample_0430.wav,0
sample_0431.wav,0
sample_0432.wav,0
sample_0433.wav,0
sample_0434.wav,1
sample_0435.wav,0
sample_0436.wav,0
sample_0437.wav,0
sample_0438.wav,0
sample_0439.wav,1
sample_0440.wav,0
sample_0441.wav,1
sample_0442.wav,0
sample_0443.wav,0
sample_0444.wav,0
sample_0445.wav,0
sample_0446.wav,1
sample_0447.wav,1
sample_0448.wav,1
sample_0449.wav,0
sample_0450.wav,1
sample_0451.wav,1
sample_0452.wav,0
sample_0453.wav,1
sample_0454.wav,0
sample_0455.wav,1
sample_0456.wav,1
sample_0457.wav,0
sample_0458.wav,1
sample_0459.wav,1
sample_0460.wav,0
sample_0461.wav,1
sample_0462.wav,1
sample_0463.wav,0
sample_0464.wav,0
sample_0465.wav,0
sample_0466.wav,1
sample_0467.wav,1
sample_0468.wav,1
sample_0469.wav,0
sample_0470.wav,1
sample_0471.wav,0
sample_0472.wav,1
sample_0473.wav,0
sample_0474.wav,1
sample_0475.wav,1
sample_0476.wav,0
sample_0477.wav,0
sample_0478.wav,0
sample_0479.wav,1
sample_0480.wav,0
sample_0481.wav,0
sample_0482.wav,1
sample_0483.wav,0
sample_0484.wav,0
sample_0485.wav,0
sample_0486.wav,0
sample_0487.wav,0
sample_0488.wav,1
sample_0489.wav,1
sample_0490.wav,1
sample_0491.wav,0
sample_0492.wav,0
sample_0493.wav,0
sample_0494.wav,0
sample_0495.wav,1
sample_0496.wav,0
sample_0497.wav,1
sample_0498.wav,0
sample_0499.wav,0
sample_0500.wav,1
sample_0501.wav,0
sample_0502.wav,0
sample_0503.wav,0
sample_0504.wav,1
sample_0505.wav,0
sample_0506.wav,0
sample_0507.wav,0
sample_0508.wav,1
sample_0509.wav,0
sample_0510.wav,1
sample_0511.wav,0
sample_0512.wav,1
sample_0513.wav,1
sample_0514.wav,0
sample_0515.wav,0
sample_0516.wav,1
sample_0517.wav,0
sample_0518.wav,1
sample_0519.wav,1
sample_0520.wav,0
sample_0521.wav,1
sample_0522.wav,0
sample_0523.wav,0
sample_0524.wav,0
sample_0525.wav,1
sample_0526.wav,1
sample_0527.wav,0
sample_0528.wav,0
sample_0529.wav,0
sample_0530.wav,0
sample_0531.wav,1
sample_0532.wav,0
sample_0533.wav,0
sample_0534.wav,0
sample_0535.wav,0
sample_0536.wav,0
sample_0537.wav,0
sample_0538.wav,1
sample_0539.wav,0
sample_0540.wav,0
sample_0541.wav,0
sample_0542.wav,1
sample_0543.wav,0
sample_0544.wav,0
sample_0545.wav,1
sample_0546.wav,0
sample_0547.wav,1
sample_0548.wav,0
sample_0549.wav,0
sample_0550.wav,0
sample_0551.wav,1
sample_0552.wav,1
sample_0553.wav,0
sample_0554.wav,0
sample_0555.wav,1
sample_0556.wav,0
sample_0557.wav,0
sample_0558.wav,0
sample_0559.wav,0
sample_0560.wav,0
sample_0561.wav,1
sample_0562.wav,0
sample_0563.wav,0
sample_0564.wav,0
sample_0565.wav,1
sample_0566.wav,1
sample_0567.wav,0
sample_0568.wav,0
sample_0569.wav,1
sample_0570.wav,1
sample_0571.wav,0
sample_0572.wav,0
sample_0573.wav,1
sample_0574.wav,0
sample_0575.wav,1
sample_0576.wav,0
sample_0577.wav,0
sample_0578.wav,0
sample_0579.wav,0
sample_0580.wav,1
sample_0581.wav,0
sample_0582.wav,1
sample_0583.wav,1
sample_0584.wav,1
sample_0585.wav,0
sample_0586.wav,0
sample_0587.wav,0
sample_0588.wav,1
sample_0589.wav,0
sample_0590.wav,0
sample_0591.wav,1
sample_0592.wav,1
sample_0593.wav,0
sample_0594.wav,1
sample_0595.wav,0
sample_0596.wav,0
sample_0597.wav,0
sample_0598.wav,0
sample_0599.wav,0
sample_0600.wav,1
sample_0601.wav,0
sample_0602.wav,0
sample_0603.wav,0
sample_0604.wav,0
sample_0605.wav,1
sample_0606.wav,1
sample_0607.wav,1
sample_0608.wav,0
sample_0609.wav,0
sample_0610.wav,1
sample_0611.wav,0
sample_0612.wav,0
sample_0613.wav,1
sample_0614.wav,0
sample_0615.wav,0
sample_0616.wav,1
sample_0617.wav,0
sample_0618.wav,0
sample_0619.wav,0
sample_0620.wav,0
sample_0621.wav,1
sample_0622.wav,0
sample_0623.wav,0
sample_0624.wav,1
sample_0625.wav,0
sample_0626.wav,0
sample_0627.wav,0
sample_0628.wav,0
sample_0629.wav,0
sample_0630.wav,0
sample_0631.wav,0
sample_0632.wav,0
sample_0633.wav,0
sample_0634.wav,0
sample_0635.wav,1
sample_0636.wav,0
sample_0637.wav,0
sample_0638.wav,0
sample_0639.wav,1
sample_0640.wav,0
sample_0641.wav,1
sample_0642.wav,0
sample_0643.wav,0
sample_0644.wav,1
sample_0645.wav,0
sample_0646.wav,0
sample_0647.wav,0
sample_0648.wav,1
sample_0649.wav,1
sample_0650.wav,0
sample_0651.wav,0
sample_0652.wav,1
sample_0653.wav,1
sample_0654.wav,1
sample_0655.wav,0
sample_0656.wav,0
sample_0657.wav,1
sample_0658.wav,0
sample_0659.wav,0
sample_0660.wav,0
sample_0661.wav,1
sample_0662.wav,1
sample_0663.wav,0
sample_0664.wav,0
sample_0665.wav,0
sample_0666.wav,1
sample_0667.wav,0
sample_0668.wav,0
sample_0669.wav,1
sample_0670.wav,0
sample_0671.wav,1
sample_0672.wav,0
sample_0673.wav,1
sample_0674.wav,1
sample_0675.wav,0
sample_0676.wav,0
sample_0677.wav,1
sample_0678.wav,1
sample_0679.wav,1
sample_0680.wav,0
sample_0681.wav,0
sample_0682.wav,1
sample_0683.wav,0
sample_0684.wav,1
sample_0685.wav,0
sample_0686.wav,1
sample_0687.wav,0
sample_0688.wav,0
sample_0689.wav,0
sample_0690.wav,0
sample_0691.wav,1
sample_0692.wav,0
sample_0693.wav,1
sample_0694.wav,0
sample_0695.wav,0
sample_0696.wav,0
sample_0697.wav,0
sample_0698.wav,0
sample_0699.wav,0
sample_0700.wav,1
sample_0701.wav,1
sample_0702.wav,0
sample_0703.wav,0
sample_0704.wav,1
sample_0705.wav,0
sample_0706.wav,1
sample_0707.wav,0
sample_0708.wav,0
sample_0709.wav,1
sample_0710.wav,0
sample_0711.wav,1
sample_0712.wav,0
sample_0713.wav,0
sample_0714.wav,0
sample_0715.wav,0
sample_0716.wav,1
sample_0717.wav,0
sample_0718.wav,0
sample_0719.wav,0
sample_0720.wav,0
sample_0721.wav,1
sample_0722.wav,0
sample_0723.wav,0
sample_0724.wav,0
sample_0725.wav,0
sample_0726.wav,1
sample_0727.wav,0
sample_0728.wav,0
sample_0729.wav,0
sample_0730.wav,1
sample_0731.wav,1
sample_0732.wav,0
sample_0733.wav,1
sample_0734.wav,1
sample_0735.wav,0
sample_0736.wav,0
sample_0737.wav,0
sample_0738.wav,0
sample_0739.wav,1
sample_0740.wav,1
sample_0741.wav,0
sample_0742.wav,1
sample_0743.wav,0
sample_0744.wav,0
sample_0745.wav,0
sample_0746.wav,0
sample_0747.wav,1
sample_0748.wav,0
sample_0749.wav,1
sample_0750.wav,0
sample_0751.wav,0
sample_0752.wav,0
sample_0753.wav,0
sample_0754.wav,0
sample_0755.wav,0
sample_0756.wav,0
sample_0757.wav,0
sample_0758.wav,0
sample_0759.wav,0
sample_0760.wav,0
sample_0761.wav,0
sample_0762.wav,0
sample_0763.wav,0
sample_0764.wav,0
sample_0765.wav,1
sample_0766.wav,0
sample_0767.wav,0
sample_0768.wav,0
sample_0769.wav,1
sample_0770.wav,0
sample_0771.wav,1
sample_0772.wav,1
sample_0773.wav,0
sample_0774.wav,1
sample_0775.wav,0
sample_0776.wav,1
sample_0777.wav,0
sample_0778.wav,0
sample_0779.wav,0
sample_0780.wav,0
sample_0781.wav,0
sample_0782.wav,0
sample_0783.wav,1
sample_0784.wav,0
sample_0785.wav,1
sample_0786.wav,1
sample_0787.wav,0
sample_0788.wav,0
sample_0789.wav,0
sample_0790.wav,0
sample_0791.wav,1
sample_0792.wav,0
sample_0793.wav,0
sample_0794.wav,1
sample_0795.wav,0
sample_0796.wav,0
sample_0797.wav,1
sample_0798.wav,0
sample_0799.wav,0
sample_0800.wav,0
sample_0801.wav,0
sample_0802.wav,1
sample_0803.wav,0
sample_0804.wav,0
sample_0805.wav,1
sample_0806.wav,0
sample_0807.wav,0
sample_0808.wav,1
sample_0809.wav,1
sample_0810.wav,0
sample_0811.wav,1
sample_0812.wav,1
sample_0813.wav,0
sample_0814.wav,1
sample_0815.wav,0
sample_0816.wav,0
sample_0817.wav,0
sample_0818.wav,0
sample_0819.wav,1
sample_0820.wav,1
sample_0821.wav,1
sample_0822.wav,0
sample_0823.wav,1
sample_0824.wav,1
sample_0825.wav,1
sample_0826.wav,1
sample_0827.wav,0
sample_0828.wav,1
sample_0829.wav,0
sample_0830.wav,1
sample_0831.wav,0
sample_0832.wav,0
sample_0833.wav,0
sample_0834.wav,0
sample_0835.wav,0
sample_0836.wav,0
sample_0837.wav,0
sample_0838.wav,0
sample_0839.wav,0
sample_0840.wav,0
sample_0841.wav,1
sample_0842.wav,1
sample_0843.wav,0
sample_0844.wav,1
sample_0845.wav,1
sample_0846.wav,0
sample_0847.wav,1
sample_0848.wav,0
sample_0849.wav,0
sample_0850.wav,0
sample_0851.wav,0
sample_0852.wav,1
sample_0853.wav,0
sample_0854.wav,0
sample_0855.wav,0
sample_0856.wav,0
sample_0857.wav,1
sample_0858.wav,1
sample_0859.wav,0
sample_0860.wav,1
sample_0861.wav,0
sample_0862.wav,0
sample_0863.wav,1
sample_0864.wav,0
sample_0865.wav,0
sample_0866.wav,0
sample_0867.wav,0
sample_0868.wav,0
sample_0869.wav,0
sample_0870.wav,1
sample_0871.wav,1
sample_0872.wav,0
sample_0873.wav,0
sample_0874.wav,0
sample_0875.wav,0
sample_0876.wav,0
sample_0877.wav,0
sample_0878.wav,0
sample_0879.wav,0
sample_0880.wav,1
sample_0881.wav,0
sample_0882.wav,1
sample_0883.wav,0
sample_0884.wav,0
sample_0885.wav,0
sample_0886.wav,0
sample_0887.wav,0
sample_0888.wav,0
sample_0889.wav,0
sample_0890.wav,0
sample_0891.wav,0
sample_0892.wav,0
sample_0893.wav,0
sample_0894.wav,0
sample_0895.wav,0
sample_0896.wav,0
sample_0897.wav,0
sample_0898.wav,0
sample_0899.wav,0
sample_0900.wav,0
sample_0901.wav,1
sample_0902.wav,0
sample_0903.wav,0
sample_0904.wav,0
sample_0905.wav,1
sample_0906.wav,1
sample_0907.wav,0
sample_0908.wav,0
sample_0909.wav,0
sample_0910.wav,1
sample_0911.wav,0
sample_0912.wav,0
sample_0913.wav,0
sample_0914.wav,0
sample_0915.wav,0
sample_0916.wav,0
sample_0917.wav,0
sample_0918.wav,0
sample_0919.wav,0
sample_0920.wav,0
sample_0921.wav,0
sample_0922.wav,0
sample_0923.wav,0
sample_0924.wav,1
sample_0925.wav,0
sample_0926.wav,0
sample_0927.wav,1
sample_0928.wav,1
sample_0929.wav,1
sample_0930.wav,0
sample_0931.wav,1
sample_0932.wav,1
sample_0933.wav,1
sample_0934.wav,0
sample_0935.wav,0
sample_0936.wav,1
sample_0937.wav,1
sample_0938.wav,0
sample_0939.wav,1
sample_0940.wav,0
sample_0941.wav,1
sample_0942.wav,1
sample_0943.wav,0
sample_0944.wav,0
sample_0945.wav,0
sample_0946.wav,0
sample_0947.wav,1
sample_0948.wav,0
sample_0949.wav,1
sample_0950.wav,0
sample_0951.wav,0
sample_0952.wav,1
sample_0953.wav,1
sample_0954.wav,0
sample_0955.wav,0
sample_0956.wav,0
sample_0957.wav,1
sample_0958.wav,1
sample_0959.wav,0
sample_0960.wav,1
sample_0961.wav,1
sample_0962.wav,0
sample_0963.wav,1
sample_0964.wav,1
sample_0965.wav,0
sample_0966.wav,0
sample_0967.wav,1
sample_0968.wav,1
sample_0969.wav,0
sample_0970.wav,1
sample_0971.wav,0
sample_0972.wav,1
sample_0973.wav,1
sample_0974.wav,1
sample_0975.wav,0
sample_0976.wav,0
sample_0977.wav,0
sample_0978.wav,0
sample_0979.wav,0
sample_0980.wav,1
sample_0981.wav,0
sample_0982.wav,1
sample_0983.wav,0
sample_0984.wav,0
sample_0985.wav,0
sample_0986.wav,1
sample_0987.wav,1
sample_0988.wav,0
sample_0989.wav,1
sample_0990.wav,0
sample_0991.wav,0
sample_0992.wav,0
sample_0993.wav,1
sample_0994.wav,1
sample_0995.wav,0
sample_0996.wav,0
sample_0997.wav,1
sample_0998.wav,0
sample_0999.wav,0
sample_1000.wav,0
sample_1001.wav,1
sample_1002.wav,0
sample_1003.wav,1
sample_1004.wav,0
sample_1005.wav,0
sample_1006.wav,0
sample_1007.wav,0
sample_1008.wav,1
sample_1009.wav,1
sample_1010.wav,0
sample_1011.wav,0
sample_1012.wav,0
sample_1013.wav,0
sample_1014.wav,1
sample_1015.wav,0
sample_1016.wav,0
sample_1017.wav,1
sample_1018.wav,1
sample_1019.wav,1
sample_1020.wav,0
sample_1021.wav,0
sample_1022.wav,0
sample_1023.wav,0
sample_1024.wav,0
sample_1025.wav,1
sample_1026.wav,0
sample_1027.wav,0
sample_1028.wav,0
sample_1029.wav,0
sample_1030.wav,0
sample_1031.wav,1
sample_1032.wav,1
sample_1033.wav,0
sample_1034.wav,1
sample_1035.wav,1
sample_1036.wav,1
sample_1037.wav,0
sample_1038.wav,0
sample_1039.wav,0
sample_1040.wav,0
sample_1041.wav,0
sample_1042.wav,0
sample_1043.wav,0
sample_1044.wav,1
sample_1045.wav,1
sample_1046.wav,0
sample_1047.wav,1
sample_1048.wav,1
sample_1049.wav,0
sample_1050.wav,0
sample_1051.wav,0
sample_1052.wav,1
sample_1053.wav,0
sample_1054.wav,1
sample_1055.wav,0
sample_1056.wav,0
sample_1057.wav,1
sample_1058.wav,0
sample_1059.wav,0
sample_1060.wav,0
sample_1061.wav,0
sample_1062.wav,0
sample_1063.wav,1
sample_1064.wav,1
sample_1065.wav,1
sample_1066.wav,1
sample_1067.wav,0
sample_1068.wav,1
sample_1069.wav,1
sample_1070.wav,0
sample_1071.wav,0
sample_1072.wav,1
sample_1073.wav,0
sample_1074.wav,0
sample_1075.wav,1
sample_1076.wav,0
sample_1077.wav,0
sample_1078.wav,0
sample_1079.wav,0
sample_1080.wav,0
sample_1081.wav,0
sample_1082.wav,0
sample_1083.wav,1
sample_1084.wav,0
sample_1085.wav,0
sample_1086.wav,0
sample_1087.wav,0
sample_1088.wav,0
sample_1089.wav,1
sample_1090.wav,1
sample_1091.wav,0
sample_1092.wav,0
sample_1093.wav,0
sample_1094.wav,1
sample_1095.wav,0
sample_1096.wav,0
sample_1097.wav,0
sample_1098.wav,1
sample_1099.wav,0
sample_1100.wav,0
sample_1101.wav,0
sample_1102.wav,0
sample_1103.wav,0
sample_1104.wav,0
sample_1105.wav,0
sample_1106.wav,1
sample_1107.wav,0
sample_1108.wav,0
sample_1109.wav,0
sample_1110.wav,1
sample_1111.wav,0
sample_1112.wav,1
sample_1113.wav,0
sample_1114.wav,0
sample_1115.wav,1
sample_1116.wav,1
sample_1117.wav,0
sample_1118.wav,1
sample_1119.wav,0
sample_1120.wav,0
sample_1121.wav,1
sample_1122.wav,1
sample_1123.wav,0
sample_1124.wav,1
sample_1125.wav,0
sample_1126.wav,0
sample_1127.wav,1
sample_1128.wav,1
sample_1129.wav,0
sample_1130.wav,1
sample_1131.wav,1
sample_1132.wav,0
sample_1133.wav,1
sample_1134.wav,0
sample_1135.wav,0
sample_1136.wav,0
sample_1137.wav,0
sample_1138.wav,1
sample_1139.wav,1
sample_1140.wav,0
sample_1141.wav,0
sample_1142.wav,1
sample_1143.wav,0
sample_1144.wav,0
sample_1145.wav,0
sample_1146.wav,0
sample_1147.wav,0
sample_1148.wav,1
sample_1149.wav,0
sample_1150.wav,1
sample_1151.wav,0
sample_1152.wav,0
sample_1153.wav,0
sample_1154.wav,0
sample_1155.wav,0
sample_1156.wav,0
sample_1157.wav,0
sample_1158.wav,0
sample_1159.wav,0
sample_1160.wav,0
sample_1161.wav,0
sample_1162.wav,1
sample_1163.wav,1
sample_1164.wav,1
sample_1165.wav,0
sample_1166.wav,0
sample_1167.wav,0
sample_1168.wav,0
sample_1169.wav,0
sample_1170.wav,0
sample_1171.wav,0
sample_1172.wav,0
sample_1173.wav,1
sample_1174.wav,1
sample_1175.wav,0
sample_1176.wav,0
sample_1177.wav,0
sample_1178.wav,0
sample_1179.wav,1
sample_1180.wav,1
sample_1181.wav,0
sample_1182.wav,1
sample_1183.wav,1
sample_1184.wav,0
sample_1185.wav,1
sample_1186.wav,0
sample_1187.wav,0
sample_1188.wav,0
sample_1189.wav,0
sample_1190.wav,1
sample_1191.wav,1
sample_1192.wav,0
sample_1193.wav,0
sample_1194.wav,0
sample_1195.wav,0
sample_1196.wav,0
sample_1197.wav,0
sample_1198.wav,1
sample_1199.wav,0
sample_1200.wav,1
sample_1201.wav,0
sample_1202.wav,0
sample_1203.wav,0
sample_1204.wav,0
sample_1205.wav,0
sample_1206.wav,0
sample_1207.wav,1
sample_1208.wav,1
sample_1209.wav,0
sample_1210.wav,1
sample_1211.wav,0
sample_1212.wav,0
sample_1213.wav,1
sample_1214.wav,0
sample_1215.wav,0
sample_1216.wav,1
sample_1217.wav,1
sample_1218.wav,0
sample_1219.wav,1
sample_1220.wav,0
sample_1221.wav,0
sample_1222.wav,0
sample_1223.wav,1
sample_1224.wav,1
sample_1225.wav,0
sample_1226.wav,0
sample_1227.wav,1
sample_1228.wav,0
sample_1229.wav,0
sample_1230.wav,0
sample_1231.wav,1
sample_1232.wav,1
sample_1233.wav,0
sample_1234.wav,1
sample_1235.wav,0
sample_1236.wav,1
sample_1237.wav,0
sample_1238.wav,0
sample_1239.wav,1
sample_1240.wav,0
sample_1241.wav,0
sample_1242.wav,1
sample_1243.wav,1
sample_1244.wav,0
sample_1245.wav,0
sample_1246.wav,0
sample_1247.wav,0
sample_1248.wav,1
sample_1249.wav,0
sample_1250.wav,0
sample_1251.wav,1
sample_1252.wav,0
sample_1253.wav,0
sample_1254.wav,0
sample_1255.wav,0
sample_1256.wav,1
sample_1257.wav,0
sample_1258.wav,0
sample_1259.wav,1
sample_1260.wav,1
sample_1261.wav,0
sample_1262.wav,1
sample_1263.wav,1
sample_1264.wav,1
sample_1265.wav,0
sample_1266.wav,0
sample_1267.wav,0
sample_1268.wav,0
sample_1269.wav,0
sample_1270.wav,0
