Filename,Score
sample_0089.wav,0.002487635938450694
sample_0090.wav,0.7505078911781311
sample_0091.wav,0.000973908812738955
sample_0092.wav,0.018172863870859146
sample_0093.wav,0.0012318405788391829
sample_0094.wav,0.006361857987940311
sample_0095.wav,0.0009590202826075256
sample_0096.wav,0.0006259161746129394
sample_0097.wav,0.8504461050033569
sample_0098.wav,0.7828815579414368
sample_0099.wav,0.9950665235519409
sample_0100.wav,0.996727705001831
sample_0101.wav,0.0013792180689051747
sample_0102.wav,0.0010123454267159104
sample_0103.wav,0.01789385825395584
sample_0104.wav,0.014764264225959778
sample_0105.wav,0.035782068967819214
sample_0106.wav,0.8662412762641907
sample_0107.wav,0.0012917786370962858
sample_0108.wav,0.7105710506439209
sample_0109.wav,0.0008875667699612677
sample_0110.wav,0.9653690457344055
sample_0111.wav,0.019116543233394623
sample_0112.wav,0.11963790655136108
sample_0113.wav,0.014093298465013504
sample_0114.wav,0.9858954548835754
sample_0115.wav,0.00797748938202858
sample_0116.wav,0.9880878329277039
sample_0117.wav,0.9494319558143616
sample_0118.wav,0.00643934728577733
sample_0119.wav,0.0496828630566597
sample_0120.wav,0.16696083545684814
sample_0121.wav,0.03629354014992714
sample_0122.wav,0.0016676910454407334
sample_0123.wav,0.0408417247235775
sample_0124.wav,0.0035422896035015583
sample_0125.wav,0.5673003196716309
sample_0126.wav,0.002982641803100705
sample_0127.wav,0.01738869585096836
sample_0128.wav,0.9862481951713562
sample_0129.wav,0.00045237838639877737
sample_0130.wav,0.12127117812633514
sample_0131.wav,0.007045628037303686
sample_0132.wav,0.23112647235393524
sample_0133.wav,0.0024841665290296078
sample_0134.wav,0.9351850748062134
sample_0135.wav,0.73585045337677
sample_0136.wav,0.010126377455890179
sample_0137.wav,0.30138900876045227
sample_0138.wav,0.9504087567329407
sample_0139.wav,0.032853346318006516
sample_0140.wav,0.08207431435585022
sample_0141.wav,0.8847207427024841
sample_0142.wav,0.0008337271283380687
sample_0143.wav,0.37406954169273376
sample_0144.wav,0.03521120920777321
sample_0145.wav,0.005348915234208107
sample_0146.wav,0.031744301319122314
sample_0147.wav,0.0892568901181221
sample_0148.wav,0.9897061586380005
sample_0149.wav,0.02930041030049324
sample_0150.wav,0.0035171492490917444
sample_0151.wav,0.003454171819612384
sample_0152.wav,0.03596270829439163
sample_0153.wav,0.0013006761437281966
sample_0154.wav,0.3352161943912506
sample_0155.wav,0.3503124713897705
sample_0156.wav,0.9589784145355225
sample_0157.wav,0.29399704933166504
sample_0158.wav,0.08515273779630661
sample_0159.wav,0.995848536491394
sample_0160.wav,0.0456157848238945
sample_0161.wav,0.06762147694826126
sample_0162.wav,0.11719497293233871
sample_0163.wav,0.003600972006097436
sample_0164.wav,0.0031658466905355453
sample_0165.wav,0.10276824980974197
sample_0166.wav,0.021320877596735954
sample_0167.wav,0.5302973985671997
sample_0168.wav,0.0065142144449055195
sample_0169.wav,0.012680605053901672
sample_0170.wav,0.9926649928092957
sample_0171.wav,0.009410770609974861
sample_0172.wav,0.007174157537519932
sample_0173.wav,0.0010420160833746195
sample_0174.wav,0.01354228612035513
sample_0175.wav,0.10723768919706345
sample_0176.wav,0.2569873631000519
sample_0177.wav,0.002495169173926115
sample_0178.wav,0.40820151567459106
sample_0179.wav,0.7021574974060059
sample_0180.wav,0.002815736224874854
sample_0181.wav,0.007398929912596941
sample_0182.wav,0.5145204663276672
sample_0183.wav,0.004142148420214653
sample_0184.wav,0.028382597491145134
sample_0185.wav,0.0008732220740057528
sample_0186.wav,0.002710742177441716
sample_0187.wav,0.0016748592024669051
sample_0188.wav,0.0018385698786005378
sample_0189.wav,0.18871375918388367
sample_0190.wav,0.0012418832629919052
sample_0191.wav,0.923734724521637
sample_0192.wav,0.9868813753128052
sample_0193.wav,0.9774807691574097
sample_0194.wav,0.9034273028373718
sample_0195.wav,0.9183930158615112
sample_0196.wav,0.004655792843550444
sample_0197.wav,0.0034172500018030405
sample_0198.wav,0.0031144190579652786
sample_0199.wav,0.0012493773829191923
sample_0200.wav,0.9657156467437744
sample_0201.wav,0.6293227672576904
sample_0202.wav,0.00919203832745552
sample_0203.wav,0.9764273166656494
sample_0204.wav,0.9840230941772461
sample_0205.wav,0.08872660994529724
sample_0206.wav,0.11971627920866013
sample_0207.wav,0.015189584344625473
sample_0208.wav,0.0445166639983654
sample_0209.wav,0.7520653009414673
sample_0210.wav,0.9396216869354248
sample_0211.wav,0.327543169260025
sample_0212.wav,0.8621072769165039
sample_0213.wav,0.0009555488941259682
sample_0214.wav,0.008743875660002232
sample_0215.wav,0.9225471019744873
sample_0216.wav,0.008328402414917946
sample_0217.wav,0.9947305917739868
sample_0218.wav,0.994127631187439
sample_0219.wav,0.12333882600069046
sample_0220.wav,0.2817515432834625
sample_0221.wav,0.028470734134316444
sample_0222.wav,0.001058280118741095
sample_0223.wav,0.9440671801567078
sample_0224.wav,0.0038597318343818188
sample_0225.wav,0.0007456078310497105
sample_0226.wav,0.9767564535140991
sample_0227.wav,0.01750190556049347
sample_0228.wav,0.20016512274742126
sample_0229.wav,0.9935265779495239
sample_0230.wav,0.36577123403549194
sample_0231.wav,0.3909841775894165
sample_0232.wav,0.046320993453264236
sample_0233.wav,0.9981191754341125
sample_0234.wav,0.9930879473686218
sample_0235.wav,0.0024784812703728676
sample_0236.wav,0.11452654749155045
sample_0237.wav,0.013554202392697334
sample_0238.wav,0.0060539827682077885
sample_0239.wav,0.0008389389840885997
sample_0240.wav,0.938068687915802
sample_0241.wav,0.05426108464598656
sample_0242.wav,0.03998880460858345
sample_0243.wav,0.6583779454231262
sample_0244.wav,0.9309636354446411
sample_0245.wav,0.5356870293617249
sample_0246.wav,0.016660556197166443
sample_0247.wav,0.0061798738315701485
sample_0248.wav,0.4759901165962219
sample_0249.wav,0.0010734437964856625
sample_0250.wav,0.3625648021697998
sample_0251.wav,0.9885729551315308
sample_0252.wav,0.009669092483818531
sample_0253.wav,0.0006493818946182728
sample_0254.wav,0.9352089166641235
sample_0255.wav,0.9778439998626709
sample_0256.wav,0.004144659265875816
sample_0257.wav,0.0010480573400855064
sample_0258.wav,0.017058273777365685
sample_0259.wav,0.006849979981780052
sample_0260.wav,0.13765697181224823
sample_0261.wav,0.789421021938324
sample_0262.wav,0.003615626832470298
sample_0263.wav,0.2345285564661026
sample_0264.wav,0.9819505214691162
sample_0265.wav,0.006747318431735039
sample_0266.wav,0.0037657914217561483
sample_0267.wav,0.0010522381635382771
sample_0268.wav,0.37253475189208984
sample_0269.wav,0.24106170237064362
sample_0270.wav,0.200089231133461
sample_0271.wav,0.8480857014656067
sample_0272.wav,0.0007953462773002684
sample_0273.wav,0.00876619666814804
sample_0274.wav,0.9710408449172974
sample_0275.wav,0.02661130763590336
sample_0276.wav,0.5661794543266296
sample_0277.wav,0.0016094644088298082
sample_0278.wav,0.9766829609870911
sample_0279.wav,0.494821161031723
sample_0280.wav,0.004827570170164108
sample_0281.wav,0.9140839576721191
sample_0282.wav,0.029367957264184952
sample_0283.wav,0.0009327083826065063
sample_0284.wav,0.9255867004394531
sample_0285.wav,0.8443475365638733
sample_0286.wav,0.5965986847877502
sample_0287.wav,0.18650561571121216
sample_0288.wav,0.07195796072483063
sample_0289.wav,0.001550005516037345
sample_0290.wav,0.8397022485733032
sample_0291.wav,0.0028805823531001806
sample_0292.wav,0.024390703067183495
sample_0293.wav,0.002263310831040144
sample_0294.wav,0.01618766225874424
sample_0295.wav,0.002265411429107189
sample_0296.wav,0.9948855042457581
sample_0297.wav,0.001972062746062875
sample_0298.wav,0.20039406418800354
sample_0299.wav,0.0031300755217671394
sample_0300.wav,0.9225990176200867
sample_0301.wav,0.9959422945976257
sample_0302.wav,0.11083963513374329
sample_0303.wav,0.0018488034838810563
sample_0304.wav,0.9486595988273621
sample_0305.wav,0.8695141077041626
sample_0306.wav,0.0008795337053015828
sample_0307.wav,0.9116159677505493
sample_0308.wav,0.005922354757785797
sample_0309.wav,0.9988831877708435
sample_0310.wav,0.052085958421230316
sample_0311.wav,0.022944139316678047
sample_0312.wav,0.46655070781707764
sample_0313.wav,0.9952474236488342
sample_0314.wav,0.0037380862049758434
sample_0315.wav,0.012243403121829033
sample_0316.wav,0.002205234719440341
sample_0317.wav,0.0038322233594954014
sample_0318.wav,0.9356641173362732
sample_0319.wav,0.003579530632123351
sample_0320.wav,0.2061975747346878
sample_0321.wav,0.48837634921073914
sample_0322.wav,0.00923634972423315
sample_0323.wav,0.001051452592946589
sample_0324.wav,0.3442186713218689
sample_0325.wav,0.010130454786121845
sample_0326.wav,0.9616276621818542
sample_0327.wav,0.9767827987670898
sample_0328.wav,0.2270698845386505
sample_0329.wav,0.023023972287774086
sample_0330.wav,0.0517527237534523
sample_0331.wav,0.02647923119366169
sample_0332.wav,0.001364473020657897
sample_0333.wav,0.9956206679344177
sample_0334.wav,0.9954051971435547
sample_0335.wav,0.08939032256603241
sample_0336.wav,0.9717144966125488
sample_0337.wav,0.9894288182258606
sample_0338.wav,0.5373902916908264
sample_0339.wav,0.3594876229763031
sample_0340.wav,0.002190161729231477
sample_0341.wav,0.0009654821478761733
sample_0342.wav,0.006371143274009228
sample_0343.wav,0.008745801635086536
sample_0344.wav,0.0008195981499738991
sample_0345.wav,0.9477165937423706
sample_0346.wav,0.02090177871286869
sample_0347.wav,0.0012465863255783916
sample_0348.wav,0.0010929268319159746
sample_0349.wav,0.1374286264181137
sample_0350.wav,0.010466809384524822
sample_0351.wav,0.02853158675134182
sample_0352.wav,0.9759441614151001
sample_0353.wav,0.24316227436065674
sample_0354.wav,0.028995990753173828
sample_0355.wav,0.9826076626777649
sample_0356.wav,0.004999740980565548
sample_0357.wav,0.003852778347209096
sample_0358.wav,0.9694845080375671
sample_0359.wav,0.9659910202026367
sample_0360.wav,0.0055636451579630375
sample_0361.wav,0.5031034350395203
sample_0362.wav,0.002369195455685258
sample_0363.wav,0.9604983329772949
sample_0364.wav,0.026837153360247612
sample_0365.wav,0.9933468103408813
sample_0366.wav,0.010143435560166836
sample_0367.wav,0.01927468553185463
sample_0368.wav,0.9910320043563843
sample_0369.wav,0.9140672087669373
sample_0370.wav,0.2840309143066406
sample_0371.wav,0.9680003523826599
sample_0372.wav,0.0036717397160828114
sample_0373.wav,0.9969887137413025
sample_0374.wav,0.011825840920209885
sample_0375.wav,0.9830690622329712
sample_0376.wav,0.944385826587677
sample_0377.wav,0.8356798887252808
sample_0378.wav,0.0065148440189659595
sample_0379.wav,0.26126211881637573
sample_0380.wav,0.0034051488619297743
sample_0381.wav,0.09480834752321243
sample_0382.wav,0.5460878014564514
sample_0383.wav,0.26032552123069763
sample_0384.wav,0.005738021805882454
sample_0385.wav,0.9938380122184753
sample_0386.wav,0.0008388321730308235
sample_0387.wav,0.9343612194061279
sample_0388.wav,0.3901607096195221
sample_0389.wav,0.8558186888694763
sample_0390.wav,0.06942514330148697
sample_0391.wav,0.42086154222488403
sample_0392.wav,0.026340391486883163
sample_0393.wav,0.9515236616134644
sample_0394.wav,0.0006120139150880277
sample_0395.wav,0.0037197484634816647
sample_0396.wav,0.9835221767425537
sample_0397.wav,0.04495120421051979
sample_0398.wav,0.0008012176840566099
sample_0399.wav,0.0008623188477940857
sample_0400.wav,0.2857324779033661
sample_0401.wav,0.2034502774477005
sample_0402.wav,0.0009305501007474959
sample_0403.wav,0.9863618612289429
sample_0404.wav,0.000850341166369617
sample_0405.wav,0.14733728766441345
sample_0406.wav,0.6690764427185059
sample_0407.wav,0.000733023218344897
sample_0408.wav,0.003424945753067732
sample_0409.wav,0.0005610745865851641
sample_0410.wav,0.06605735421180725
sample_0411.wav,0.0028036360163241625
sample_0412.wav,0.9496853947639465
sample_0413.wav,0.5888960957527161
sample_0414.wav,0.9309799671173096
sample_0415.wav,0.5620896816253662
sample_0416.wav,0.033822376281023026
sample_0417.wav,0.9703914523124695
sample_0418.wav,0.986968457698822
sample_0419.wav,0.03455633670091629
sample_0420.wav,0.9731251001358032
sample_0421.wav,0.0011536270612850785
sample_0422.wav,0.028929803520441055
sample_0423.wav,0.059854671359062195
sample_0424.wav,0.9921988844871521
sample_0425.wav,0.9335748553276062
sample_0426.wav,0.957159161567688
sample_0427.wav,0.8072265386581421
sample_0428.wav,0.03683149814605713
sample_0429.wav,0.05095651000738144
sample_0430.wav,0.10595060884952545
sample_0431.wav,0.053655195981264114
sample_0432.wav,0.009800251573324203
sample_0433.wav,0.0019328152993693948
sample_0434.wav,0.5305500626564026
sample_0435.wav,0.0008165774052031338
sample_0436.wav,0.010228626430034637
sample_0437.wav,0.014140191487967968
sample_0438.wav,0.01506709959357977
sample_0439.wav,0.9960073828697205
sample_0440.wav,0.11780546605587006
sample_0441.wav,0.8809183835983276
sample_0442.wav,0.001157080172561109
sample_0443.wav,0.04915433004498482
sample_0444.wav,0.04756973311305046
sample_0445.wav,0.009707542136311531
sample_0446.wav,0.9131736755371094
sample_0447.wav,0.9016746878623962
sample_0448.wav,0.8213528394699097
sample_0449.wav,0.003539027413353324
sample_0450.wav,0.9943172335624695
sample_0451.wav,0.989749014377594
sample_0452.wav,0.016096016392111778
sample_0453.wav,0.9584070444107056
sample_0454.wav,0.005413742735981941
sample_0455.wav,0.7492374777793884
sample_0456.wav,0.9747464060783386
sample_0457.wav,0.0018691985169425607
sample_0458.wav,0.999442994594574
sample_0459.wav,0.8841791152954102
sample_0460.wav,0.08993828296661377
sample_0461.wav,0.7060462236404419
sample_0462.wav,0.725924015045166
sample_0463.wav,0.01735362410545349
sample_0464.wav,0.0010719920974224806
sample_0465.wav,0.0011513014324009418
sample_0466.wav,0.6587604284286499
sample_0467.wav,0.6099366545677185
sample_0468.wav,0.9053714871406555
sample_0469.wav,0.006729574408382177
sample_0470.wav,0.9926828742027283
sample_0471.wav,0.047330591827631
sample_0472.wav,0.962023913860321
sample_0473.wav,0.020230023190379143
sample_0474.wav,0.8294821977615356
sample_0475.wav,0.9931272268295288
sample_0476.wav,0.10586000978946686
sample_0477.wav,0.010262517258524895
sample_0478.wav,0.005143687129020691
sample_0479.wav,0.8560251593589783
sample_0480.wav,0.04972934350371361
sample_0481.wav,0.047822628170251846
sample_0482.wav,0.9034263491630554
sample_0483.wav,0.013999584130942822
sample_0484.wav,0.0948062613606453
sample_0485.wav,0.0008802032098174095
sample_0486.wav,0.21745756268501282
sample_0487.wav,0.007797992788255215
sample_0488.wav,0.9249434471130371
sample_0489.wav,0.9635826945304871
sample_0490.wav,0.8260419368743896
sample_0491.wav,0.2415861040353775
sample_0492.wav,0.001686460804194212
sample_0493.wav,0.011368068866431713
sample_0494.wav,0.052952688187360764
sample_0495.wav,0.9876958131790161
sample_0496.wav,0.007749348413199186
sample_0497.wav,0.9046834111213684
sample_0498.wav,0.0006640665233135223
sample_0499.wav,0.0008442717371508479
sample_0500.wav,0.667689859867096
sample_0501.wav,0.0009331430192105472
sample_0502.wav,0.001006904523819685
sample_0503.wav,0.0046197460032999516
sample_0504.wav,0.8902539014816284
sample_0505.wav,0.14533624053001404
sample_0506.wav,0.04803822189569473
sample_0507.wav,0.07792401313781738
sample_0508.wav,0.9996569156646729
sample_0509.wav,0.002632958348840475
sample_0510.wav,0.9908161163330078
sample_0511.wav,0.07564019411802292
sample_0512.wav,0.9296553134918213
sample_0513.wav,0.9478880167007446
sample_0514.wav,0.08993867039680481
sample_0515.wav,0.11519301682710648
sample_0516.wav,0.846667468547821
sample_0517.wav,0.041096899658441544
sample_0518.wav,0.9688401818275452
sample_0519.wav,0.9855089783668518
sample_0520.wav,0.060141902416944504
sample_0521.wav,0.7444844245910645
sample_0522.wav,0.03253398835659027
sample_0523.wav,0.006961490958929062
sample_0524.wav,0.07528121024370193
sample_0525.wav,0.8749051690101624
sample_0526.wav,0.7323718070983887
sample_0527.wav,0.021456779912114143
sample_0528.wav,0.004877604078501463
sample_0529.wav,0.0010683749569579959
sample_0530.wav,0.42311760783195496
sample_0531.wav,0.9393747448921204
sample_0532.wav,0.004342478699982166
sample_0533.wav,0.0009083754848688841
sample_0534.wav,0.14881013333797455
sample_0535.wav,0.0029004039242863655
sample_0536.wav,0.0058639817871153355
sample_0537.wav,0.0009323867270722985
sample_0538.wav,0.9226617217063904
sample_0539.wav,0.013261863961815834
sample_0540.wav,0.20021291077136993
sample_0541.wav,0.0407739095389843
sample_0542.wav,0.5937337875366211
sample_0543.wav,0.0011267627123743296
sample_0544.wav,0.0048787291161715984
sample_0545.wav,0.7043954133987427
sample_0546.wav,0.0011089588515460491
sample_0547.wav,0.9737640023231506
sample_0548.wav,0.014900720678269863
sample_0549.wav,0.043853193521499634
sample_0550.wav,0.18134848773479462
sample_0551.wav,0.5824815630912781
sample_0552.wav,0.8093852400779724
sample_0553.wav,0.003281744197010994
sample_0554.wav,0.003123883157968521
sample_0555.wav,0.7509900331497192
sample_0556.wav,0.004498108755797148
sample_0557.wav,0.0007534780888818204
sample_0558.wav,0.04673217982053757
sample_0559.wav,0.001986842602491379
sample_0560.wav,0.0016746263718232512
sample_0561.wav,0.9971152544021606
sample_0562.wav,0.03352811560034752
sample_0563.wav,0.0011258346494287252
sample_0564.wav,0.008760231547057629
sample_0565.wav,0.8020336031913757
sample_0566.wav,0.9539566040039062
sample_0567.wav,0.12947197258472443
sample_0568.wav,0.1667095124721527
sample_0569.wav,0.6019460558891296
sample_0570.wav,0.9516280293464661
sample_0571.wav,0.0013830192619934678
sample_0572.wav,0.0014573871158063412
sample_0573.wav,0.8826775550842285
sample_0574.wav,0.21151946485042572
sample_0575.wav,0.7413554787635803
sample_0576.wav,0.0010587883880361915
sample_0577.wav,0.4462687373161316
sample_0578.wav,0.0012261419324204326
sample_0579.wav,0.19141070544719696
sample_0580.wav,0.8176756501197815
sample_0581.wav,0.0008866116404533386
sample_0582.wav,0.6822346448898315
sample_0583.wav,0.7486963868141174
sample_0584.wav,0.9879032969474792
sample_0585.wav,0.3748500943183899
sample_0586.wav,0.009988218545913696
sample_0587.wav,0.14069396257400513
sample_0588.wav,0.9171535968780518
sample_0589.wav,0.01582365669310093
sample_0590.wav,0.0035415561869740486
sample_0591.wav,0.49411284923553467
sample_0592.wav,0.5869669914245605
sample_0593.wav,0.005629907362163067
sample_0594.wav,0.6027611494064331
sample_0595.wav,0.04940957948565483
sample_0596.wav,0.0012569603277370334
sample_0597.wav,0.0013538405764847994
sample_0598.wav,0.4713738262653351
sample_0599.wav,0.07989972829818726
sample_0600.wav,0.9995303153991699
sample_0601.wav,0.002688063308596611
sample_0602.wav,0.0008853378240019083
sample_0603.wav,0.0030327343847602606
sample_0604.wav,0.002179479692131281
sample_0605.wav,0.9855784177780151
sample_0606.wav,0.9420202374458313
sample_0607.wav,0.6682500243186951
sample_0608.wav,0.0008567798067815602
sample_0609.wav,0.013085155747830868
sample_0610.wav,0.6118739247322083
sample_0611.wav,0.0024549129884690046
sample_0612.wav,0.004701374098658562
sample_0613.wav,0.7274958491325378
sample_0614.wav,0.006330430973321199
sample_0615.wav,0.0015314631164073944
sample_0616.wav,0.9370249509811401
sample_0617.wav,0.2923091948032379
sample_0618.wav,0.004686935804784298
sample_0619.wav,0.012075255624949932
sample_0620.wav,0.0012762637343257666
sample_0621.wav,0.5480082631111145
sample_0622.wav,0.012281069532036781
sample_0623.wav,0.38776612281799316
sample_0624.wav,0.804581880569458
sample_0625.wav,0.006605769507586956
sample_0626.wav,0.003344313008710742
sample_0627.wav,0.0016687177121639252
sample_0628.wav,0.3539118468761444
sample_0629.wav,0.4505431056022644
sample_0630.wav,0.011363149620592594
sample_0631.wav,0.003007014747709036
sample_0632.wav,0.0020518661476671696
sample_0633.wav,0.014787372201681137
sample_0634.wav,0.07638367265462875
sample_0635.wav,0.7433285117149353
sample_0636.wav,0.24170583486557007
sample_0637.wav,0.01845497637987137
sample_0638.wav,0.0311737060546875
sample_0639.wav,0.9578388333320618
sample_0640.wav,0.0032612141221761703
sample_0641.wav,0.9552276730537415
sample_0642.wav,0.042046137154102325
sample_0643.wav,0.001544694066978991
sample_0644.wav,0.9236302971839905
sample_0645.wav,0.003264260943979025
sample_0646.wav,0.452840119600296
sample_0647.wav,0.004271326120942831
sample_0648.wav,0.6849261522293091
sample_0649.wav,0.9073106050491333
sample_0650.wav,0.0037785032764077187
sample_0651.wav,0.0009959868621081114
sample_0652.wav,0.9371753931045532
sample_0653.wav,0.9696894884109497
sample_0654.wav,0.976738452911377
sample_0655.wav,0.014236985705792904
sample_0656.wav,0.056093715131282806
sample_0657.wav,0.9030011296272278
sample_0658.wav,0.03715382143855095
sample_0659.wav,0.0015066599007695913
sample_0660.wav,0.003439153078943491
sample_0661.wav,0.9799622297286987
sample_0662.wav,0.7664331793785095
sample_0663.wav,0.0035934571642428637
sample_0664.wav,0.04910008981823921
sample_0665.wav,0.25098124146461487
sample_0666.wav,0.608954668045044
sample_0667.wav,0.002890140051022172
sample_0668.wav,0.000976402428932488
sample_0669.wav,0.953873336315155
sample_0670.wav,0.02442844770848751
sample_0671.wav,0.8759270310401917
sample_0672.wav,0.01149542536586523
sample_0673.wav,0.9314476251602173
sample_0674.wav,0.6265453696250916
sample_0675.wav,0.0671577975153923
sample_0676.wav,0.0003187605179846287
sample_0677.wav,0.9640560150146484
sample_0678.wav,0.9756503105163574
sample_0679.wav,0.6663099527359009
sample_0680.wav,0.19486942887306213
sample_0681.wav,0.0012408976908773184
sample_0682.wav,0.5563035011291504
sample_0683.wav,0.003361945739015937
sample_0684.wav,0.9885911345481873
sample_0685.wav,0.3258605897426605
sample_0686.wav,0.9161483645439148
sample_0687.wav,0.1484055072069168
sample_0688.wav,0.008933596312999725
sample_0689.wav,0.38063549995422363
sample_0690.wav,0.05681382119655609
sample_0691.wav,0.5193683505058289
sample_0692.wav,0.0011987824691459537
sample_0693.wav,0.982771098613739
sample_0694.wav,0.011432184837758541
sample_0695.wav,0.000961469835601747
sample_0696.wav,0.001758381724357605
sample_0697.wav,0.0026328007224947214
sample_0698.wav,0.31986770033836365
sample_0699.wav,0.00205230969004333
sample_0700.wav,0.7141276597976685
sample_0701.wav,0.999000608921051
sample_0702.wav,0.21976666152477264
sample_0703.wav,0.0010320943547412753
sample_0704.wav,0.9742321968078613
sample_0705.wav,0.00760247278958559
sample_0706.wav,0.9774223566055298
sample_0707.wav,0.006437554024159908
sample_0708.wav,0.00234595756046474
sample_0709.wav,0.9808104634284973
sample_0710.wav,0.01109074242413044
sample_0711.wav,0.9806700944900513
sample_0712.wav,0.0017738381866365671
sample_0713.wav,0.003599934047088027
sample_0714.wav,0.0010519594652578235
sample_0715.wav,0.1371816247701645
sample_0716.wav,0.9954084753990173
sample_0717.wav,0.22652973234653473
sample_0718.wav,0.006303916219621897
sample_0719.wav,0.06197303161025047
sample_0720.wav,0.00601378595456481
sample_0721.wav,0.9378832578659058
sample_0722.wav,0.0010369665687903762
sample_0723.wav,0.0008034834754653275
sample_0724.wav,0.001603321055881679
sample_0725.wav,0.042851485311985016
sample_0726.wav,0.6815937161445618
sample_0727.wav,0.002912470605224371
sample_0728.wav,0.00557875307276845
sample_0729.wav,0.046140898019075394
sample_0730.wav,0.8741388320922852
sample_0731.wav,0.8796120882034302
sample_0732.wav,0.0008564598392695189
sample_0733.wav,0.9836257100105286
sample_0734.wav,0.9102165102958679
sample_0735.wav,0.0032590569462627172
sample_0736.wav,0.0016789943911135197
sample_0737.wav,0.002725685015320778
sample_0738.wav,0.0047744563780725
sample_0739.wav,0.6802470088005066
sample_0740.wav,0.9556881189346313
sample_0741.wav,0.0007540660444647074
sample_0742.wav,0.9540451765060425
sample_0743.wav,0.10511085391044617
sample_0744.wav,0.0008591387886554003
sample_0745.wav,0.1069166362285614
sample_0746.wav,0.0008143270388245583
sample_0747.wav,0.5609980821609497
sample_0748.wav,0.013809078373014927
sample_0749.wav,0.9696211814880371
sample_0750.wav,0.12160487473011017
sample_0751.wav,0.3978186547756195
sample_0752.wav,0.0014722933992743492
sample_0753.wav,0.059662386775016785
sample_0754.wav,0.39484697580337524
sample_0755.wav,0.08060561120510101
sample_0756.wav,0.003835395909845829
sample_0757.wav,0.01303448062390089
sample_0758.wav,0.33637863397598267
sample_0759.wav,0.008755343034863472
sample_0760.wav,0.3048549294471741
sample_0761.wav,0.017175767570734024
sample_0762.wav,0.004497222602367401
sample_0763.wav,0.0018237358890473843
sample_0764.wav,0.19893112778663635
sample_0765.wav,0.9590387940406799
sample_0766.wav,0.3642495274543762
sample_0767.wav,0.004472235683351755
sample_0768.wav,0.1343531757593155
sample_0769.wav,0.8995525240898132
sample_0770.wav,0.1800721138715744
