Filename,Score
sample_0242.wav,0.12980768084526062
sample_0243.wav,0.6566190719604492
sample_0244.wav,0.9281564950942993
sample_0245.wav,0.5515086650848389
sample_0246.wav,0.007497729267925024
sample_0247.wav,0.08436954766511917
sample_0248.wav,0.47596636414527893
sample_0249.wav,0.0010540547082200646
sample_0250.wav,0.37229853868484497
sample_0251.wav,0.9885990619659424
sample_0252.wav,0.07597562670707703
sample_0253.wav,0.04455731436610222
sample_0254.wav,0.9286002516746521
sample_0255.wav,0.9785535335540771
sample_0256.wav,0.003543405793607235
sample_0257.wav,0.0010742335580289364
sample_0258.wav,0.017144249752163887
sample_0259.wav,0.006849301978945732
sample_0260.wav,0.06894059479236603
sample_0261.wav,0.7894402742385864
sample_0262.wav,0.023446127772331238
sample_0263.wav,0.1609274297952652
sample_0264.wav,0.9891602396965027
sample_0265.wav,0.0067162420600652695
sample_0266.wav,0.0036845309659838676
sample_0267.wav,0.0008328628027811646
sample_0268.wav,0.34288784861564636
sample_0269.wav,0.21602819859981537
sample_0270.wav,0.36551186442375183
sample_0271.wav,0.0033011322375386953
sample_0272.wav,0.0009101367904804647
sample_0273.wav,0.01114344596862793
sample_0274.wav,0.9674909710884094
sample_0275.wav,0.026666024699807167
sample_0276.wav,0.6244103312492371
sample_0277.wav,0.0009274224867112935
sample_0278.wav,0.9753682613372803
sample_0279.wav,0.5155564546585083
sample_0280.wav,0.00470510171726346
sample_0281.wav,0.8780094981193542
sample_0282.wav,0.03144271671772003
sample_0283.wav,0.000941274338401854
sample_0284.wav,0.9247871041297913
sample_0285.wav,0.7799886465072632
sample_0286.wav,0.5968362092971802
sample_0287.wav,0.19310250878334045
sample_0288.wav,0.16294585168361664
sample_0289.wav,0.0013114105677232146
sample_0290.wav,0.8397164940834045
sample_0291.wav,0.002754081506282091
sample_0292.wav,0.01755451038479805
sample_0293.wav,0.006300816778093576
sample_0294.wav,0.01725144125521183
sample_0295.wav,0.002147141145542264
sample_0296.wav,0.9561806321144104
sample_0297.wav,0.0015781124820932746
sample_0298.wav,0.2009117752313614
sample_0299.wav,0.0031638701912015676
sample_0300.wav,0.9225578308105469
sample_0301.wav,0.9959427714347839
sample_0302.wav,0.10054301470518112
sample_0303.wav,0.0026789898984134197
sample_0304.wav,0.9396674036979675
sample_0305.wav,0.865480363368988
sample_0306.wav,0.0008907303563319147
sample_0307.wav,0.9385830760002136
sample_0308.wav,0.007590052671730518
sample_0309.wav,0.9988192915916443
sample_0310.wav,0.029115917161107063
sample_0311.wav,0.023167969658970833
sample_0312.wav,0.4936189651489258
sample_0313.wav,0.9941624999046326
sample_0314.wav,0.004692377522587776
sample_0315.wav,0.007703184615820646
sample_0316.wav,0.0087183378636837
sample_0317.wav,0.0038307744543999434
sample_0318.wav,0.9356648921966553
sample_0319.wav,0.003758251667022705
sample_0320.wav,0.030304670333862305
sample_0321.wav,0.5446920394897461
sample_0322.wav,0.005635769572108984
sample_0323.wav,0.001071178587153554
sample_0324.wav,0.3455970585346222
sample_0325.wav,0.00945585872977972
sample_0326.wav,0.9573907256126404
sample_0327.wav,0.9773396849632263
sample_0328.wav,0.110223188996315
sample_0329.wav,0.022500697523355484
sample_0330.wav,0.0010292807128280401
sample_0331.wav,0.027348576113581657
sample_0332.wav,0.0013566826237365603
sample_0333.wav,0.9966956377029419
sample_0334.wav,0.9955058097839355
sample_0335.wav,0.011473484337329865
sample_0336.wav,0.972486674785614
sample_0337.wav,0.9716960191726685
sample_0338.wav,0.5537541508674622
sample_0339.wav,0.31321170926094055
sample_0340.wav,0.00334274978376925
sample_0341.wav,0.0009982839692384005
sample_0342.wav,0.0033116592094302177
sample_0343.wav,0.0087148891761899
sample_0344.wav,0.0008540403214283288
sample_0345.wav,0.9477799534797668
sample_0346.wav,0.01970255747437477
sample_0347.wav,0.0010485806269571185
sample_0348.wav,0.0011514495126903057
sample_0349.wav,0.1413234919309616
sample_0350.wav,0.008938190527260303
sample_0351.wav,0.024898838251829147
sample_0352.wav,0.9804649353027344
sample_0353.wav,0.26444846391677856
sample_0354.wav,0.02908759005367756
sample_0355.wav,0.9826115369796753
sample_0356.wav,0.005294227506965399
sample_0357.wav,0.0041269282810389996
sample_0358.wav,0.9771878123283386
sample_0359.wav,0.9660065770149231
sample_0360.wav,0.004629041533917189
sample_0361.wav,0.18990260362625122
sample_0362.wav,0.0012779642129316926
sample_0363.wav,0.9605680108070374
sample_0364.wav,0.027268748730421066
sample_0365.wav,0.9932898879051208
sample_0366.wav,0.06120601296424866
sample_0367.wav,0.01994231529533863
sample_0368.wav,0.9908061623573303
sample_0369.wav,0.8966200947761536
sample_0370.wav,0.2762696444988251
sample_0371.wav,0.9679718017578125
sample_0372.wav,0.003430682932958007
sample_0373.wav,0.9970376491546631
sample_0374.wav,0.011825705878436565
sample_0375.wav,0.9827845692634583
sample_0376.wav,0.9436917304992676
sample_0377.wav,0.8671779036521912
sample_0378.wav,0.0077827260829508305
sample_0379.wav,0.17420898377895355
sample_0380.wav,0.0034598426427692175
sample_0381.wav,0.10594751685857773
sample_0382.wav,0.21288840472698212
sample_0383.wav,0.21878427267074585
sample_0384.wav,0.005750617012381554
sample_0385.wav,0.9939141869544983
sample_0386.wav,0.0009799732360988855
sample_0387.wav,0.9176149368286133
sample_0388.wav,0.47436028718948364
sample_0389.wav,0.8572498559951782
sample_0390.wav,0.0457647368311882
sample_0391.wav,0.4208524525165558
sample_0392.wav,0.03757743537425995
sample_0393.wav,0.9465222954750061
sample_0394.wav,0.0006158820469863713
sample_0395.wav,0.004188647493720055
sample_0396.wav,0.9835355281829834
sample_0397.wav,0.04387716203927994
sample_0398.wav,0.000800530833657831
sample_0399.wav,0.0009276138735003769
sample_0400.wav,0.2652992308139801
sample_0401.wav,0.20344401895999908
sample_0402.wav,0.0008401080849580467
sample_0403.wav,0.9810865521430969
sample_0404.wav,0.0012668727431446314
sample_0405.wav,0.17344509065151215
sample_0406.wav,0.6565735340118408
sample_0407.wav,0.02765456959605217
sample_0408.wav,0.0034248647280037403
sample_0409.wav,0.00040137217729352415
sample_0410.wav,0.07122146338224411
sample_0411.wav,0.002833740785717964
sample_0412.wav,0.9621374607086182
sample_0413.wav,0.6360050439834595
sample_0414.wav,0.9297390580177307
sample_0415.wav,0.7396762371063232
sample_0416.wav,0.0346730537712574
sample_0417.wav,0.9673957824707031
sample_0418.wav,0.985425591468811
sample_0419.wav,0.011442315764725208
sample_0420.wav,0.9733386039733887
sample_0421.wav,0.0011874784249812365
sample_0422.wav,0.03259124234318733
sample_0423.wav,0.11155688017606735
sample_0424.wav,0.9879143834114075
sample_0425.wav,0.9258131980895996
sample_0426.wav,0.9657798409461975
sample_0427.wav,0.8067427277565002
sample_0428.wav,0.03679443523287773
sample_0429.wav,0.055075325071811676
sample_0430.wav,0.10956492274999619
sample_0431.wav,0.07500606775283813
sample_0432.wav,0.010542706586420536
sample_0433.wav,0.0019863832276314497
sample_0434.wav,0.5747593641281128
sample_0435.wav,0.0008210433879867196
sample_0436.wav,0.022821446880698204
sample_0437.wav,0.013381128199398518
sample_0438.wav,0.020920634269714355
sample_0439.wav,0.9960135221481323
sample_0440.wav,0.11598337441682816
sample_0441.wav,0.974545419216156
sample_0442.wav,0.000935037387534976
sample_0443.wav,0.055761925876140594
sample_0444.wav,0.0014996998943388462
sample_0445.wav,0.00805351510643959
sample_0446.wav,0.9108544588088989
sample_0447.wav,0.9210271239280701
sample_0448.wav,0.810075581073761
sample_0449.wav,0.0036661860067397356
sample_0450.wav,0.9943448305130005
sample_0451.wav,0.9895932674407959
sample_0452.wav,0.015847710892558098
sample_0453.wav,0.9451895356178284
sample_0454.wav,0.006623199675232172
sample_0455.wav,0.7493894100189209
sample_0456.wav,0.9739812016487122
sample_0457.wav,0.0019545727409422398
sample_0458.wav,0.9994051456451416
sample_0459.wav,0.8938418030738831
sample_0460.wav,0.20609040558338165
sample_0461.wav,0.49859827756881714
sample_0462.wav,0.49307557940483093
sample_0463.wav,0.01738854870200157
sample_0464.wav,0.0010979165090247989
sample_0465.wav,0.0015587267698720098
sample_0466.wav,0.839961588382721
sample_0467.wav,0.6170368790626526
sample_0468.wav,0.9024583697319031
sample_0469.wav,0.0067658270709216595
sample_0470.wav,0.9914546012878418
sample_0471.wav,0.06124749779701233
sample_0472.wav,0.9624238014221191
sample_0473.wav,0.016220197081565857
sample_0474.wav,0.8300302624702454
sample_0475.wav,0.9922218918800354
sample_0476.wav,0.051674701273441315
sample_0477.wav,0.014003111980855465
sample_0478.wav,0.0051307701505720615
sample_0479.wav,0.8561252355575562
sample_0480.wav,0.03889584541320801
sample_0481.wav,0.05283964052796364
sample_0482.wav,0.9034263491630554
sample_0483.wav,0.014006398618221283
sample_0484.wav,0.09483872354030609
sample_0485.wav,0.0008775409660302103
sample_0486.wav,0.25719133019447327
sample_0487.wav,0.0077227018773555756
sample_0488.wav,0.9336856603622437
sample_0489.wav,0.9636014103889465
sample_0490.wav,0.7601346373558044
sample_0491.wav,0.26286551356315613
sample_0492.wav,0.0017157543916255236
sample_0493.wav,0.029636818915605545
sample_0494.wav,0.002366374945268035
sample_0495.wav,0.9875845313072205
sample_0496.wav,0.0661972388625145
sample_0497.wav,0.7202627062797546
sample_0498.wav,0.0008280242327600718
sample_0499.wav,0.0017897238722071052
sample_0500.wav,0.5724042057991028
sample_0501.wav,0.0009325063438154757
sample_0502.wav,0.0010062260553240776
sample_0503.wav,0.0060270316898822784
sample_0504.wav,0.9010542631149292
sample_0505.wav,0.09990692883729935
sample_0506.wav,0.04652496427297592
sample_0507.wav,0.07777675241231918
sample_0508.wav,0.9996949434280396
sample_0509.wav,0.0027651949785649776
sample_0510.wav,0.9761861562728882
sample_0511.wav,0.07515182346105576
sample_0512.wav,0.9698395729064941
sample_0513.wav,0.9613614082336426
sample_0514.wav,0.35835543274879456
sample_0515.wav,0.2671431005001068
sample_0516.wav,0.852864146232605
sample_0517.wav,0.042271941900253296
sample_0518.wav,0.9680885076522827
sample_0519.wav,0.9854975938796997
sample_0520.wav,0.059980835765600204
sample_0521.wav,0.7301000356674194
sample_0522.wav,0.031896524131298065
sample_0523.wav,0.00713779591023922
sample_0524.wav,0.07528463006019592
sample_0525.wav,0.8677733540534973
sample_0526.wav,0.751999020576477
sample_0527.wav,0.014295856468379498
sample_0528.wav,0.006819667760282755
sample_0529.wav,0.0029956260696053505
sample_0530.wav,0.35217735171318054
sample_0531.wav,0.9484984874725342
sample_0532.wav,0.004841359797865152
sample_0533.wav,0.0009081698372028768
sample_0534.wav,0.14791065454483032
sample_0535.wav,0.0028447459917515516
sample_0536.wav,0.01018130499869585
sample_0537.wav,0.000934910960495472
sample_0538.wav,0.9224516153335571
sample_0539.wav,0.011280194856226444
sample_0540.wav,0.19518589973449707
sample_0541.wav,0.04066576436161995
sample_0542.wav,0.7095876336097717
sample_0543.wav,0.04248838871717453
sample_0544.wav,0.006498771719634533
sample_0545.wav,0.6481945514678955
sample_0546.wav,0.0010309097124263644
sample_0547.wav,0.9585757851600647
sample_0548.wav,0.014818861149251461
sample_0549.wav,0.034278158098459244
sample_0550.wav,0.25252366065979004
sample_0551.wav,0.5301527976989746
sample_0552.wav,0.2573097348213196
sample_0553.wav,0.0034493589773774147
sample_0554.wav,0.009013581089675426
sample_0555.wav,0.7279438376426697
sample_0556.wav,0.006534914020448923
sample_0557.wav,0.0008798149647191167
sample_0558.wav,0.043828148394823074
sample_0559.wav,0.002071024850010872
sample_0560.wav,0.001650072168558836
sample_0561.wav,0.9975122213363647
sample_0562.wav,0.033529192209243774
sample_0563.wav,0.0009567445376887918
sample_0564.wav,0.006278658285737038
sample_0565.wav,0.7792876958847046
sample_0566.wav,0.9577916860580444
sample_0567.wav,0.11837869882583618
sample_0568.wav,0.7792344093322754
sample_0569.wav,0.6047431826591492
sample_0570.wav,0.9516097903251648
sample_0571.wav,0.0013800649903714657
sample_0572.wav,0.0014437586069107056
sample_0573.wav,0.9184959530830383
sample_0574.wav,0.23051999509334564
sample_0575.wav,0.7121475338935852
sample_0576.wav,0.0011216572020202875
sample_0577.wav,0.41992077231407166
sample_0578.wav,0.00580401998013258
sample_0579.wav,0.35262444615364075
sample_0580.wav,0.7719410061836243
sample_0581.wav,0.0008853116305544972
sample_0582.wav,0.6821627616882324
sample_0583.wav,0.7490776777267456
sample_0584.wav,0.9876161217689514
sample_0585.wav,0.3738180994987488
sample_0586.wav,0.011237496510148048
sample_0587.wav,0.15768103301525116
sample_0588.wav,0.47672393918037415
sample_0589.wav,0.029336916282773018
sample_0590.wav,0.004514717031270266
sample_0591.wav,0.3334352970123291
sample_0592.wav,0.6387736797332764
sample_0593.wav,0.00501520000398159
sample_0594.wav,0.6171385645866394
sample_0595.wav,0.04135669022798538
sample_0596.wav,0.0012619915651157498
sample_0597.wav,0.0013483011862263083
sample_0598.wav,0.4141991436481476
sample_0599.wav,0.08070331811904907
sample_0600.wav,0.9995730519294739
sample_0601.wav,0.0026392594445496798
sample_0602.wav,0.0008848359575495124
sample_0603.wav,0.0031147936824709177
sample_0604.wav,0.0021609643008559942
sample_0605.wav,0.9855784177780151
sample_0606.wav,0.9553624987602234
sample_0607.wav,0.6664108633995056
sample_0608.wav,0.0008516332600265741
sample_0609.wav,0.010666098445653915
sample_0610.wav,0.550908088684082
sample_0611.wav,0.0028790528886020184
sample_0612.wav,0.00521825673058629
sample_0613.wav,0.861545979976654
sample_0614.wav,0.0018311499152332544
sample_0615.wav,0.0017001801170408726
sample_0616.wav,0.9352176785469055
sample_0617.wav,0.2512330412864685
sample_0618.wav,0.0036634020507335663
sample_0619.wav,0.012201228179037571
sample_0620.wav,0.0010094026802107692
sample_0621.wav,0.5936449766159058
sample_0622.wav,0.013312476687133312
sample_0623.wav,0.37489768862724304
sample_0624.wav,0.8200792074203491
sample_0625.wav,0.006659508682787418
sample_0626.wav,0.0037027415819466114
sample_0627.wav,0.0024424188304692507
sample_0628.wav,0.34287747740745544
sample_0629.wav,0.3403853476047516
sample_0630.wav,0.011373799294233322
sample_0631.wav,0.003045647870749235
sample_0632.wav,0.002725101774558425
sample_0633.wav,0.022945186123251915
sample_0634.wav,0.09077101945877075
sample_0635.wav,0.7343468070030212
sample_0636.wav,0.289328932762146
sample_0637.wav,0.014815103262662888
sample_0638.wav,0.04487847909331322
sample_0639.wav,0.9664380550384521
sample_0640.wav,0.003726952476426959
sample_0641.wav,0.9552019238471985
sample_0642.wav,0.04055780544877052
sample_0643.wav,0.0015813320642337203
sample_0644.wav,0.9429543018341064
sample_0645.wav,0.0032592648640275
sample_0646.wav,0.3805795907974243
sample_0647.wav,0.006183051969856024
sample_0648.wav,0.7627561688423157
sample_0649.wav,0.9089177250862122
sample_0650.wav,0.004451136104762554
sample_0651.wav,0.0009179390035569668
sample_0652.wav,0.9372061491012573
sample_0653.wav,0.970042884349823
sample_0654.wav,0.9751136302947998
sample_0655.wav,0.00983270164579153
sample_0656.wav,0.08892160654067993
sample_0657.wav,0.90180903673172
sample_0658.wav,0.038764435797929764
sample_0659.wav,0.001486412133090198
sample_0660.wav,0.0032624497544020414
sample_0661.wav,0.9785272479057312
sample_0662.wav,0.7566126585006714
sample_0663.wav,0.0035677803680300713
sample_0664.wav,0.0023108171299099922
sample_0665.wav,0.25239500403404236
sample_0666.wav,0.45549920201301575
sample_0667.wav,0.002193273277953267
sample_0668.wav,0.0009733935003168881
sample_0669.wav,0.9538027048110962
sample_0670.wav,0.07687866687774658
sample_0671.wav,0.8722382187843323
sample_0672.wav,0.02266542613506317
sample_0673.wav,0.9314458966255188
sample_0674.wav,0.5759413838386536
sample_0675.wav,0.06673841923475266
sample_0676.wav,0.0003195297031197697
sample_0677.wav,0.9592767953872681
sample_0678.wav,0.9741625189781189
sample_0679.wav,0.6497105360031128
sample_0680.wav,0.19195255637168884
sample_0681.wav,0.00138274731580168
sample_0682.wav,0.5756649374961853
sample_0683.wav,0.0027467936743050814
sample_0684.wav,0.9788670539855957
sample_0685.wav,0.28728240728378296
sample_0686.wav,0.8969932198524475
sample_0687.wav,0.1483980119228363
sample_0688.wav,0.001718154875561595
sample_0689.wav,0.14297372102737427
sample_0690.wav,0.06241413950920105
sample_0691.wav,0.5105494856834412
sample_0692.wav,0.0018495859112590551
sample_0693.wav,0.9841975569725037
sample_0694.wav,0.01238092128187418
sample_0695.wav,0.0009522575419396162
sample_0696.wav,0.0019786334596574306
sample_0697.wav,0.013086116872727871
sample_0698.wav,0.3246039152145386
sample_0699.wav,0.001914196414873004
sample_0700.wav,0.6186392307281494
sample_0701.wav,0.9939385652542114
sample_0702.wav,0.12981635332107544
sample_0703.wav,0.0013965333346277475
sample_0704.wav,0.9747505784034729
sample_0705.wav,0.06695108860731125
sample_0706.wav,0.9775542616844177
sample_0707.wav,0.00650052959099412
sample_0708.wav,0.002301463158801198
sample_0709.wav,0.9794012308120728
sample_0710.wav,0.014841900207102299
sample_0711.wav,0.9806081056594849
sample_0712.wav,0.0020915360655635595
sample_0713.wav,0.003979864995926619
sample_0714.wav,0.0015272893942892551
sample_0715.wav,0.5145054459571838
sample_0716.wav,0.9937447905540466
sample_0717.wav,0.22617582976818085
sample_0718.wav,0.009300719946622849
sample_0719.wav,0.05434776470065117
sample_0720.wav,0.005441336426883936
sample_0721.wav,0.9398590922355652
sample_0722.wav,0.0010065109236165881
sample_0723.wav,0.0008423829567618668
sample_0724.wav,0.002298295497894287
sample_0725.wav,0.03038986399769783
sample_0726.wav,0.7926344275474548
sample_0727.wav,0.0025895454455167055
sample_0728.wav,0.013150397688150406
sample_0729.wav,0.02795550785958767
sample_0730.wav,0.8865168690681458
sample_0731.wav,0.8839021325111389
sample_0732.wav,0.0008566112373955548
sample_0733.wav,0.9882205724716187
sample_0734.wav,0.9093805551528931
sample_0735.wav,0.00185845245141536
sample_0736.wav,0.0017021665116772056
sample_0737.wav,0.002736481139436364
sample_0738.wav,0.005526451859623194
sample_0739.wav,0.6640540957450867
sample_0740.wav,0.7423168420791626
sample_0741.wav,0.001215385040268302
sample_0742.wav,0.8411219716072083
sample_0743.wav,0.12064006179571152
sample_0744.wav,0.0008611902594566345
sample_0745.wav,0.10780297219753265
sample_0746.wav,0.0008100186823867261
sample_0747.wav,0.5610082149505615
sample_0748.wav,0.02447710931301117
sample_0749.wav,0.9714141488075256
sample_0750.wav,0.12151661515235901
sample_0751.wav,0.3976694643497467
sample_0752.wav,0.0013284264132380486
sample_0753.wav,0.050215668976306915
sample_0754.wav,0.8580581545829773
sample_0755.wav,0.04203096404671669
sample_0756.wav,0.0029441770166158676
sample_0757.wav,0.013021985068917274
sample_0758.wav,0.6246465444564819
sample_0759.wav,0.006085793953388929
sample_0760.wav,0.30304285883903503
sample_0761.wav,0.6687987446784973
sample_0762.wav,0.0024274070747196674
sample_0763.wav,0.0019827368669211864
sample_0764.wav,0.18595951795578003
sample_0765.wav,0.9584596157073975
sample_0766.wav,0.3628487288951874
sample_0767.wav,0.004134898539632559
sample_0768.wav,0.14456182718276978
sample_0769.wav,0.8880443572998047
